Actual,Predicted,Error,Absolute_Error,Percentage_Error
77426.0,77409.5377906772,16.46220932279539,16.46220932279539,0.021261862065450093
77421.0,77424.11009698205,-3.110096982054529,3.110096982054529,0.004017123237951626
77407.0,77419.4250606252,-12.425060625202605,12.425060625202605,0.016051598208434128
77395.0,77405.65228270776,-10.652282707756967,10.652282707756967,0.013763528274122317
77357.0,77393.01568973025,-36.015689730251324,36.015689730251324,0.046557764300905316
77412.0,77356.42721445946,55.5727855405421,55.5727855405421,0.07178833454831564
77388.0,77410.78159948908,-22.78159948908433,22.78159948908433,0.029438155126226714
77394.0,77386.97544268306,7.024557316937717,7.024557316937717,0.009076359041964127
77405.0,77392.24710582249,12.752894177509006,12.752894177509006,0.016475543152908736
77401.0,77403.3622084822,-2.3622084821981844,2.3622084821981844,0.003051909513053041
77371.0,77399.26141737588,-28.2614173758775,28.2614173758775,0.03652714502317083
77352.0,77370.22519587108,-18.225195871083997,18.225195871083997,0.023561376397616088
77345.0,77350.97679192075,-5.976791920751566,5.976791920751566,0.007727444464091494
77348.0,77343.84961696285,4.150383037151187,4.150383037151187,0.0053658569544799955
77352.0,77346.7183014903,5.281698509701528,5.281698509701528,0.006828134385279666
77349.0,77350.70687364881,-1.7068736488145078,1.7068736488145078,0.00220671715059601
77348.0,77347.7071386922,0.2928613077965565,0.2928613077965565,0.0003786281581896836
77345.0,77346.63517254498,-1.635172544978559,1.635172544978559,0.0021141283146661827
77351.0,77343.71995920215,7.2800407978502335,7.2800407978502335,0.009411695773616675
77348.0,77350.72107272361,-2.7210727236088132,2.7210727236088132,0.0035179613223468133
77348.0,77346.76722713186,1.2327728681411827,1.2327728681411827,0.0015938005742115926
77348.0,77346.69188614597,1.3081138540292159,1.3081138540292159,0.00169120578945702
77348.0,77346.72364943758,1.2763505624170648,1.2763505624170648,0.0016501403558166529
77347.0,77346.71728031905,0.28271968095214106,0.28271968095214106,0.0003655211979160679
77347.0,77345.84684195825,1.1531580417504301,1.1531580417504301,0.0014908891640922468
77347.0,77345.76339496607,1.2366050339333015,1.2366050339333015,0.0015987756912786552
77360.0,77345.82252651942,14.177473480580375,14.177473480580375,0.018326620321329336
77360.0,77358.84982575342,1.1501742465770803,1.1501742465770803,0.0014867816010562052
77371.0,77358.8216670373,12.178332962706918,12.178332962706918,0.015740177796211653
77353.0,77369.75143694537,-16.751436945371097,16.751436945371097,0.02165583357513102
77345.0,77352.5490570328,-7.549057032796554,7.549057032796554,0.009760239230456467
77279.0,77344.07850002128,-65.07850002127816,65.07850002127816,0.0842123992563027
77296.0,77279.94105607293,16.058943927069777,16.058943927069777,0.020775905515252765
77321.0,77295.68816253428,25.3118374657206,25.3118374657206,0.03273604514390735
77317.0,77320.29510923119,-3.2951092311850516,3.2951092311850516,0.004261817234482781
77312.0,77316.30464708616,-4.304647086159093,4.304647086159093,0.0055678899603672045
77308.0,77311.36828461761,-3.3682846176088788,3.3682846176088788,0.004356967736338903
77343.0,77307.0863916903,35.91360830969643,35.91360830969643,0.04643420646948842
77330.0,77342.15878933587,-12.158789335866459,12.158789335866459,0.015723250143367982
77334.0,77329.26405760915,4.735942390849232,4.735942390849232,0.006124010643247772
77333.0,77333.0188139815,-0.018813981499988586,0.018813981499988586,2.432852921778359e-05
77317.0,77332.05791241523,-15.057912415228202,15.057912415228202,0.019475551838830013
77321.0,77316.46368968725,4.536310312745627,4.536310312745627,0.005866854169948173
77321.0,77320.17878646305,0.8212135369540192,0.8212135369540192,0.0010620834404030202
77308.0,77320.1588456878,-12.158845687794383,12.158845687794383,0.01572779749546539
77293.0,77307.64592475492,-14.645924754920998,14.645924754920998,0.018948578467546866
77314.0,77292.72618977894,21.27381022105692,21.27381022105692,0.02751611638391096
77311.0,77313.36464008011,-2.3646400801080745,2.3646400801080745,0.003058607546284584
77322.0,77309.70715328719,12.292846712807659,12.292846712807659,0.01589825238975668
77309.0,77321.24243559032,-12.242435590320383,12.242435590320383,0.01583571846786323
77314.0,77308.50362102303,5.496378976968117,5.496378976968117,0.007109163899123208
77323.0,77312.77549687531,10.224503124685725,10.224503124685725,0.013223107128132282
77360.0,77322.03662412988,37.963375870123855,37.963375870123855,0.04907365029747137
77340.0,77359.17618925545,-19.17618925544957,19.17618925544957,0.024794658980410618
77335.0,77339.47529106807,-4.475291068069055,4.475291068069055,0.005786889594710098
77335.0,77334.10528675883,0.8947132411703933,0.8947132411703933,0.0011569318434995711
77333.0,77334.07396613859,-1.0739661385887302,1.0739661385887302,0.0013887553031548374
77332.0,77332.12825529388,-0.12825529387919232,0.12825529387919232,0.00016585022226140838
77302.0,77331.25073260593,-29.250732605927624,29.250732605927624,0.037839554741051495
77305.0,77301.15028635573,3.8497136442747433,3.8497136442747433,0.004979902521537731
77305.0,77304.26463404628,0.7353659537184285,0.7353659537184285,0.0009512527698317424
77299.0,77304.31963399787,-5.3196339978749165,5.3196339978749165,0.006881892389131705
77300.0,77298.40026052682,1.599739473182126,1.599739473182126,0.0020695206638837336
77284.0,77299.29743352314,-15.29743352314108,15.29743352314108,0.019793791112185034
77283.0,77283.68698851389,-0.686988513887627,0.686988513887627,0.0008889257843091328
77306.0,77282.30075160695,23.699248393051676,23.699248393051676,0.03065641527572462
77265.0,77305.22729769076,-40.22729769075522,40.22729769075522,0.052064062241319126
77273.0,77265.31940871678,7.680591283220565,7.680591283220565,0.00993955363868436
77264.0,77272.30001413138,-8.30001413138234,8.30001413138234,0.010742408018459233
77261.0,77263.36603684265,-2.366036842649919,2.366036842649919,0.0030623947951099765
77267.0,77260.36327774494,6.636722255061613,6.636722255061613,0.008589336010278144
77267.0,77266.15926569683,0.8407343031722121,0.8407343031722121,0.0010880897448745418
77267.0,77266.12054742067,0.8794525793346111,0.8794525793346111,0.0011381994633344263
77237.0,77266.15080137478,-29.150801374780713,29.150801374780713,0.037742016617399315
77200.0,77236.99559591686,-36.99559591685829,36.99559591685829,0.04792175636898742
77199.0,77200.36155582861,-1.3615558286110172,1.3615558286110172,0.0017636961989287649
77210.0,77198.5992262798,11.400773720204597,11.400773720204597,0.014765928921389195
77199.0,77209.55568608255,-10.555686082545435,10.555686082545435,0.013673345616582386
77197.0,77198.79965156235,-1.7996515623526648,1.7996515623526648,0.0023312454659542015
77205.0,77196.51055497257,8.48944502742961,8.48944502742961,0.010995978275279594
77202.0,77204.27935570102,-2.2793557010154473,2.2793557010154473,0.0029524568029525755
77209.0,77201.12614593332,7.873854066681815,7.873854066681815,0.010198103934362336
77209.0,77208.32441586006,0.6755841399426572,0.6755841399426572,0.0008750069809771622
77218.0,77208.21701650384,9.782983496159432,9.782983496159432,0.01266930443181568
77219.0,77217.20310551542,1.7968944845779333,1.7968944845779333,0.0023270108193293535
77224.0,77218.18498958062,5.815010419377359,5.815010419377359,0.007530055966250594
77237.0,77223.1634062256,13.836593774394714,13.836593774394714,0.01791446298327837
77253.0,77235.90699715422,17.093002845780575,17.093002845780575,0.02212600526294199
77235.0,77252.02491056299,-17.024910562991863,17.024910562991863,0.022042999369446318
77235.0,77234.53630659275,0.4636934072477743,0.4636934072477743,0.0006003669414744278
77219.0,77234.20654739636,-15.206547396359383,15.206547396359383,0.01969275359219801
77210.0,77218.6696712741,-8.66967127409589,8.66967127409589,0.011228689643952712
77210.0,77209.53718362248,0.4628163775196299,0.4628163775196299,0.0005994254339070456
77216.0,77209.47908742163,6.5209125783731,6.5209125783731,0.00844502768645501
77219.0,77215.27736616423,3.7226338357722852,3.7226338357722852,0.004820878068574166
77232.0,77218.35818233187,13.641817668132717,13.641817668132717,0.017663426647157546
77223.0,77231.12175538413,-8.121755384127027,8.121755384127027,0.010517275143580316
77211.0,77222.38181695336,-11.381816953362431,11.381816953362431,0.014741185780992903
77159.0,77210.6100212021,-51.610021202097414,51.610021202097414,0.06688788242732205
77142.0,77159.74915999235,-17.74915999235236,17.74915999235236,0.02300842600963465
77151.0,77142.20644876623,8.793551233771723,8.793551233771723,0.01139784478979109
77150.0,77150.69752477185,-0.6975247718510218,0.6975247718510218,0.0009041150639676238
77150.0,77149.6180848515,0.38191514849313535,0.38191514849313535,0.0004950293564395792
77162.0,77149.49953235398,12.500467646023026,12.500467646023026,0.016200289839588173
77209.0,77161.28875764585,47.71124235415482,47.71124235415482,0.06179492333038224
77241.0,77208.07480102763,32.92519897237071,32.92519897237071,0.04262658299655715
77240.0,77240.82163677149,-0.8216367714921944,0.8216367714921944,0.0010637451728278023
77257.0,77238.61187247912,18.388127520884154,18.388127520884154,0.023801244574451704
77296.0,77255.63690900189,40.363090998114785,40.363090998114785,0.052218861258169616
77324.0,77294.21198617705,29.788013822952053,29.788013822952053,0.03852363279570645
77331.0,77322.51726505511,8.482734944889671,8.482734944889671,0.010969384780863652
77405.0,77329.42951554089,75.57048445910914,75.57048445910914,0.09762997798476732
77397.0,77403.26273345185,-6.262733451847453,6.262733451847453,0.00809170052049492
77361.0,77395.37455400014,-34.37455400014005,34.37455400014005,0.044433957679114865
77357.0,77360.44910285393,-3.449102853934164,3.449102853934164,0.004458682283354014
77350.0,77356.09855223258,-6.098552232579095,6.098552232579095,0.00788435970598461
77350.0,77348.98236694025,1.0176330597460037,1.0176330597460037,0.0013156212795682012
77337.0,77349.18239300698,-12.18239300698042,12.18239300698042,0.01575234752703159
77331.0,77336.42075844713,-5.420758447129629,5.420758447129629,0.0070098129432305655
77346.0,77330.17336107935,15.82663892065466,15.82663892065466,0.020462129807171228
77317.0,77344.70097620263,-27.700976202628226,27.700976202628226,0.03582779492560268
77311.0,77316.67551469716,-5.6755146971554495,5.6755146971554495,0.007341147698458757
77298.0,77310.15508725525,-12.155087255247054,12.155087255247054,0.015724969928390196
77297.0,77297.06641658548,-0.06641658548323903,0.06641658548323903,8.592388512262963e-05
77297.0,77295.95293845364,1.0470615463564172,1.0470615463564172,0.0013545953224011504
77279.0,77295.98860214106,-16.988602141063893,16.988602141063893,0.021983465289488597
77271.0,77278.37804946135,-7.378049461345654,7.378049461345654,0.009548277440884231
77254.0,77269.96518748136,-15.965187481357134,15.965187481357134,0.020665839285159516
77235.0,77253.31559491414,-18.315594914136454,18.315594914136454,0.023714112661534868
77242.0,77234.50784635825,7.492153641753248,7.492153641753248,0.009699585253816896
77242.0,77241.03396725636,0.9660327436431544,0.9660327436431544,0.0012506573413986618
77242.0,77241.00890080283,0.9910991971701151,0.9910991971701151,0.0012831091856374966
77233.0,77241.08209608194,-8.082096081940108,8.082096081940108,0.010464563181464022
77238.0,77232.19535639804,5.804643601964926,5.804643601964926,0.00751526917057009
77241.0,77236.9117272079,4.088272792097996,4.088272792097996,0.00529287916015846
77241.0,77239.89164094035,1.1083590596535942,1.1083590596535942,0.0014349361862917287
77263.0,77239.92661041765,23.0733895823505,23.0733895823505,0.029863439916066555
77263.0,77261.84357154084,1.156428459158633,1.156428459158633,0.0014967428900749815
77256.0,77261.80078069374,-5.8007806937384885,5.8007806937384885,0.007508518035801088
77247.0,77255.01709920014,-8.017099200136727,8.017099200136727,0.010378524991438796
77247.0,77246.1370833943,0.8629166057071416,0.8629166057071416,0.0011170875318227782
77257.0,77245.96720624134,11.032793758655316,11.032793758655316,0.01428063962961973
77257.0,77255.95766699435,1.0423330056510167,1.0423330056510167,0.0013491761337497143
77256.0,77256.03728522123,-0.037285221231286414,0.037285221231286414,4.8261910053958804e-05
77256.0,77255.07462378628,0.9253762137232115,0.9253762137232115,0.0011978049778958418
77256.0,77255.00617294207,0.9938270579295931,0.9938270579295931,0.0012864076032018136
77256.0,77255.01606910615,0.9839308938535396,0.9839308938535396,0.0012735980297369001
77290.0,77255.05820720969,34.94179279031232,34.94179279031232,0.045208685199006754
77300.0,77289.36205822752,10.637941772482009,10.637941772482009,0.013761891038139728
77298.0,77298.81807694549,-0.8180769454920664,0.8180769454920664,0.0010583416718311812
77289.0,77296.72218055729,-7.722180557291722,7.722180557291722,0.009991306081449783
77280.0,77288.42527713884,-8.42527713884192,8.42527713884192,0.010902273730385508
77280.0,77279.03601598219,0.9639840178133454,0.9639840178133454,0.0012473913273982214
77276.0,77279.1078263527,-3.1078263527015224,3.1078263527015224,0.004021722595244995
77264.0,77275.2001833068,-11.200183306806139,11.200183306806139,0.014495992062029067
77253.0,77263.46129156489,-10.461291564890416,10.461291564890416,0.013541599115750088
77253.0,77252.42369432449,0.5763056755095022,0.5763056755095022,0.0007459977936254931
77254.0,77252.1741900408,1.8258099592057988,1.8258099592057988,0.0023633856618502586
77266.0,77253.17189638704,12.828103612962877,12.828103612962877,0.016602520659750573
77280.0,77265.42270284612,14.577297153882682,14.577297153882682,0.018862962155645292
77289.0,77279.01753012209,9.98246987791208,9.98246987791208,0.0129157705209177
77308.0,77287.8828704594,20.11712954059476,20.11712954059476,0.026022054044335333
77316.0,77306.78348369905,9.21651630094857,9.21651630094857,0.011920580864178914
77311.0,77314.78099173475,-3.7809917347476585,3.7809917347476585,0.004890625829115726
77350.0,77309.85267626772,40.14732373227889,40.14732373227889,0.051903456667458166
77376.0,77348.82921466786,27.17078533214226,27.17078533214226,0.035115262267553585
77393.0,77374.54373771891,18.456262281091767,18.456262281091767,0.0238474568515134
77415.0,77391.6081007912,23.39189920880017,23.39189920880017,0.0302162361413165
77447.0,77413.28593026711,33.714069732886855,33.714069732886855,0.0435317955929692
77513.0,77445.46273945147,67.53726054853178,67.53726054853178,0.08713023692610501
77485.0,77518.18278278694,-33.18278278694197,33.18278278694197,0.04282478258623214
77431.0,77484.64865667773,-53.648656677731196,53.648656677731196,0.06928575980903152
77402.0,77430.80577464488,-28.805774644875783,28.805774644875783,0.03721580145845816
77392.0,77401.67151448103,-9.67151448102959,9.67151448102959,0.012496788403232364
77363.0,77391.24495484328,-28.24495484327781,28.24495484327781,0.03650964264994611
77367.0,77363.44578863334,3.554211366659729,3.554211366659729,0.004593963016091782
77339.0,77366.76259465238,-27.76259465237672,27.76259465237672,0.035897276474193766
77365.0,77338.83555245689,26.164447543109418,26.164447543109418,0.033819488842641264
77399.0,77364.1232441334,34.87675586660043,34.87675586660043,0.04506099027971994
77393.0,77398.26649463593,-5.266494635929121,5.266494635929121,0.00680487206327332
77400.0,77391.76670507161,8.233294928388204,8.233294928388204,0.01063733194882197
77390.0,77398.17921742839,-8.179217428390984,8.179217428390984,0.010568829859660143
77364.0,77388.5513413936,-24.551341393598705,24.551341393598705,0.03173483971045797
77358.0,77363.10755515099,-5.107555150985718,5.107555150985718,0.006602491210974582
77342.0,77356.98414548414,-14.984145484137116,14.984145484137116,0.01937387898442905
77349.0,77341.08973266075,7.910267339248094,7.910267339248094,0.010226722180310144
77360.0,77347.86930977284,12.130690227160812,12.130690227160812,0.015680830179887296
77360.0,77358.83280952707,1.1671904729300877,1.1671904729300877,0.0015087777571485105
77370.0,77358.77015715398,11.229842846019892,11.229842846019892,0.014514466648597507
77379.0,77368.75879299878,10.241207001221483,10.241207001221483,0.013235124518566385
77365.0,77377.54755267489,-12.547552674892358,12.547552674892358,0.01621864237690475
77391.0,77363.9583106161,27.04168938389921,27.04168938389921,0.034941646165444575
77384.0,77389.83140933473,-5.83140933472896,5.83140933472896,0.007535678350471621
77410.0,77382.94669663993,27.05330336006591,27.05330336006591,0.03494807306558056
77384.0,77407.78854198089,-23.788541980888112,23.788541980888112,0.030740905071963344
77384.0,77382.85464505876,1.1453549412399298,1.1453549412399298,0.0014800927081049437
77368.0,77382.79704112647,-14.797041126468685,14.797041126468685,0.019125531390844646
77348.0,77367.18297054648,-19.18297054647701,19.18297054647701,0.02480086175011249
77356.0,77346.69532954367,9.304670456331223,9.304670456331223,0.012028375893700842
77386.0,77355.4215710839,30.57842891609471,30.57842891609471,0.03951416136781163
77401.0,77385.03969973903,15.960300260965596,15.960300260965596,0.020620276560981896
77389.0,77399.80425248365,-10.80425248364918,10.80425248364918,0.013960966653722338
77389.0,77388.03041407312,0.9695859268831555,0.9695859268831555,0.0012528730528668874
77389.0,77387.73386286527,1.2661371347348904,1.2661371347348904,0.0016360686075991295
77399.0,77387.75510276186,11.244897238138947,11.244897238138947,0.01452847871179078
77441.0,77397.77803421147,43.221965788528905,43.221965788528905,0.05581276815708592
77452.0,77440.32778335799,11.672216642007697,11.672216642007697,0.015070258536910214
77452.0,77450.44898762058,1.5510123794229003,1.5510123794229003,0.0020025465829454376
77445.0,77450.45112246789,-5.451122467886307,5.451122467886307,0.007038701617775592
77442.0,77444.98115574977,-2.9811557497741887,2.9811557497741887,0.0038495335215699344
77487.0,77440.64331677649,46.3566832235083,46.3566832235083,0.0598251103069009
77507.0,77486.98676053768,20.013239462321508,20.013239462321508,0.025821202552442368
77475.0,77505.55241940677,-30.55241940676933,30.55241940676933,0.03943519768540733
77433.0,77474.28509119713,-41.285091197132715,41.285091197132715,0.05331717897683509
77419.0,77432.67080931758,-13.670809317583917,13.670809317583917,0.017658209635340056
77426.0,77418.36238267116,7.637617328844499,7.637617328844499,0.009864409021316483
77444.0,77425.94996383555,18.05003616445174,18.05003616445174,0.02330721058371435
77430.0,77444.99685351895,-14.996853518954595,14.996853518954595,0.0193682726578259
77417.0,77429.41662192685,-12.416621926851803,12.416621926851803,0.01603862449701203
77396.0,77416.32301012188,-20.323010121879634,20.323010121879634,0.02625847604770225
77452.0,77395.5949221356,56.40507786440139,56.40507786440139,0.07282585067448406
77519.0,77450.70080852353,68.2991914764716,68.2991914764716,0.08810638872595314
77548.0,77517.66881497965,30.33118502034631,30.33118502034631,0.03911278823483044
77579.0,77555.48515468826,23.514845311743557,23.514845311743557,0.03031083838634625
77581.0,77576.40143145632,4.598568543675356,4.598568543675356,0.0059274416979355204
77655.0,77579.52093244533,75.47906755466829,75.47906755466829,0.09719794933316372
77681.0,77654.48085634215,26.519143657846143,26.519143657846143,0.03413851991844356
77683.0,77676.39321603652,6.6067839634779375,6.6067839634779375,0.008504800231038886
77674.0,77680.2848877778,-6.284887777801487,6.284887777801487,0.008091366194352662
77728.0,77672.31170565676,55.68829434324289,55.68829434324289,0.07164508844077153
77732.0,77727.20804877041,4.791951229592087,4.791951229592087,0.006164708523635165
77745.0,77729.22750424888,15.772495751123643,15.772495751123643,0.020287472829279878
77759.0,77742.72119886271,16.27880113729043,16.27880113729043,0.020934941469528193
77746.0,77757.89470498222,-11.894704982216354,11.894704982216354,0.01529944303528973
77782.0,77746.95074768898,35.04925231101515,35.04925231101515,0.04506087823791514
77757.0,77780.24443861243,-23.244438612426165,23.244438612426165,0.029893692673876517
77772.0,77756.02912693405,15.970873065947671,15.970873065947671,0.020535505150886785
77753.0,77769.4738110109,-16.473811010902864,16.473811010902864,0.02118736384564308
77803.0,77750.76967183902,52.23032816097839,52.23032816097839,0.06713150927467885
77807.0,77802.72589983039,4.274100169612211,4.274100169612211,0.005493207770010682
77872.0,77805.3719599613,66.62804003870406,66.62804003870406,0.08556097190094522
77985.0,77869.75934891269,115.24065108731156,115.24065108731156,0.14777284232520557
77941.0,77982.3324396448,-41.332439644800615,41.332439644800615,0.05303041999050643
77983.0,77949.88542085903,33.11457914096536,33.11457914096536,0.042463843582531274
78109.0,77981.1605807834,127.83941921660153,127.83941921660153,0.16366797579869352
78075.0,78105.7346037598,-30.734603759803576,30.734603759803576,0.03936548672405197
78058.0,78076.39628731087,-18.3962873108685,18.3962873108685,0.023567459210930976
78028.0,78057.22402501098,-29.22402501097531,29.22402501097531,0.03745325397418274
78087.0,78025.32447978389,61.67552021611482,61.67552021611482,0.07898308324831896
77994.0,78088.38369527238,-94.38369527237955,94.38369527237955,0.12101404630148414
77974.0,77994.6955414242,-20.695541424196563,20.695541424196563,0.02654159261317434
77936.0,77973.71913340522,-37.7191334052186,37.7191334052186,0.04839757417011214
77944.0,77935.85553173936,8.14446826063795,8.14446826063795,0.010449127913165799
77948.0,77943.63516409858,4.364835901418701,4.364835901418701,0.005599676581078027
78027.0,77945.89115793526,81.10884206474293,81.10884206474293,0.10394971236205791
78010.0,78025.16412684642,-15.164126846415456,15.164126846415456,0.01943869612410647
78019.0,78008.7190719923,10.28092800770537,10.28092800770537,0.013177467037138863
77984.0,78016.60691877642,-32.60691877642239,32.60691877642239,0.04181231890698398
77992.0,77982.54819096338,9.451809036618215,9.451809036618215,0.0121189468620092
77989.0,77990.47644821089,-1.476448210887611,1.476448210887611,0.0018931493042449717
77986.0,77986.50429671038,-0.5042967103800038,0.5042967103800038,0.0006466503095170976
77966.0,77983.92265153724,-17.922651537242928,17.922651537242928,0.022987778694870748
77930.0,77964.5993116603,-34.59931166030583,34.59931166030583,0.04439793617388147
77961.0,77929.14143669071,31.858563309288,31.858563309288,0.040864744307138184
77964.0,77960.29785320433,3.7021467956656124,3.7021467956656124,0.00474853367665283
77984.0,77962.37453138118,21.62546861881856,21.62546861881856,0.027730648105789086
77982.0,77982.28036634736,-0.2803663473605411,0.2803663473605411,0.0003595270028475047
77886.0,77980.0738478336,-94.07384783359885,94.07384783359885,0.12078402772462168
78035.0,77886.88552034035,148.11447965964908,148.11447965964908,0.18980518954270403
78112.0,78033.724564901,78.27543509899988,78.27543509899988,0.10020923174288186
78131.0,78109.6411365248,21.358863475194084,21.358863475194084,0.027337245747774998
78122.0,78127.29401236263,-5.294012362632202,5.294012362632202,0.006776596045457365
78191.0,78119.65971293562,71.34028706437675,71.34028706437675,0.09123848916675417
78154.0,78188.1374116401,-34.137411640098435,34.137411640098435,0.043679673004706654
78198.0,78152.93845646191,45.06154353808961,45.06154353808961,0.05762493099323462
78198.0,78196.50057657814,1.4994234218611382,1.4994234218611382,0.0019174702957379193
78198.0,78195.88722713322,2.1127728667779593,2.1127728667779593,0.0027018246844906
78209.0,78195.89861043828,13.10138956172159,13.10138956172159,0.016751767138975807
78328.0,78207.09336327853,120.90663672146911,120.90663672146911,0.15435940751898314
78342.0,78328.21193218254,13.788067817455158,13.788067817455158,0.017599841486629342
78329.0,78335.45871642507,-6.458716425069724,6.458716425069724,0.008245626045359604
78352.0,78332.08752773106,19.91247226894484,19.91247226894484,0.025414121233593066
78344.0,78352.62016224794,-8.620162247942062,8.620162247942062,0.011002964168209515
78379.0,78340.63415534078,38.365844659216236,38.365844659216236,0.04894913772721805
78374.0,78376.93094721671,-2.930947216707864,2.930947216707864,0.0037396932869419243
78359.0,78371.74217249943,-12.742172499434673,12.742172499434673,0.01626127502831158
78283.0,78357.29135177218,-74.2913517721754,74.2913517721754,0.094901002480967
78284.0,78283.18196059807,0.818039401929127,0.818039401929127,0.001044963724297592
78331.0,78281.70811511009,49.29188488991349,49.29188488991349,0.06292768493944095
78331.0,78329.17178955108,1.8282104489189805,1.8282104489189805,0.002333955201540872
78321.0,78332.31762481086,-11.3176248108648,11.3176248108648,0.014450306828136514
78325.0,78320.60582185746,4.394178142538294,4.394178142538294,0.005610185946426166
78351.0,78325.89826042802,25.101739571982762,25.101739571982762,0.03203754843203375
78311.0,78349.66606050063,-38.66606050063274,38.66606050063274,0.04937500542788719
78308.0,78310.12676883077,-2.126768830770743,2.126768830770743,0.002715902373666475
78313.0,78305.8269696047,7.173030395293608,7.173030395293608,0.009159437635250353
