Actual,Predicted,Residual
77687.0,77673.30958671523,13.69041328477033
77687.0,77685.7983177766,1.2016822233999847
77681.0,77685.81644279425,-4.816442794253817
77676.0,77679.97064583212,-3.9706458321161335
77676.0,77675.01773693832,0.982263061683625
77671.0,77674.90869631809,-3.9086963180889143
77671.0,77670.0823902733,0.9176097267045407
77671.0,77670.00883007715,0.9911699228541693
77666.0,77669.98336325407,-3.9833632540685358
77666.0,77665.07193924628,0.9280607537220931
77653.0,77665.022999678,-12.022999677996268
77652.0,77652.31892109122,-0.31892109122418333
77634.0,77651.1278460353,-17.127846035305993
77634.0,77633.48354161387,0.5164583861333085
77634.0,77633.20274803616,0.7972519638424274
77634.0,77633.21788948169,0.782110518310219
77634.0,77633.14229920626,0.8577007937419694
77634.0,77633.1538918066,0.8461081933928654
77635.0,77633.06711661597,1.9328833840263542
77635.0,77634.06931295776,0.9306870422442444
77635.0,77634.05922834991,0.9407716500863899
77635.0,77634.06208856442,0.9379114355833735
77635.0,77634.05570438613,0.9442956138664158
77635.0,77634.04868720028,0.9513127997197444
77635.0,77634.05465977576,0.9453402242361335
77638.0,77634.0483039284,3.9516960715991445
77639.0,77637.14714171992,1.85285828007909
77639.0,77638.02020495542,0.9797950445790775
77639.0,77638.06090060144,0.939099398558028
77638.0,77638.05667351655,-0.056673516548471525
77642.0,77637.07314742768,4.92685257231642
77643.0,77641.11839958838,1.881600411623367
77659.0,77642.02131636238,16.978683637615177
77659.0,77658.79813792079,0.20186207920778543
77658.0,77657.93233215142,0.06766784857609309
77628.0,77656.94933101762,-28.949331017618533
77606.0,77627.73271023553,-21.732710235533887
77585.0,77605.7766459941,-20.77664599410491
77571.0,77584.77407495369,-13.774074953689706
77520.0,77570.76161197622,-50.76161197622423
77545.0,77520.99885996968,24.00114003031922
77553.0,77544.19175481057,8.808245189429726
77551.0,77552.4150027198,-1.415002719804761
77551.0,77550.40938837896,0.5906116210389882
77551.0,77550.26008883829,0.7399111617123708
77537.0,77550.04702916952,-13.04702916952374
77537.0,77536.53476043341,0.4652395665907534
77535.0,77536.23998032257,-1.2399803225707728
77524.0,77534.22882262524,-10.228822625242174
77525.0,77523.43283138717,1.567168612833484
77522.0,77524.22619062416,-2.2261906241619727
77522.0,77521.31775152979,0.6822484702133806
77522.0,77521.26840819705,0.7315918029489694
77522.0,77521.28234647574,0.71765352426155
77534.0,77521.24922385137,12.750776148634031
77545.0,77533.30970784511,11.690292154889903
77545.0,77544.4296164543,0.570383545695222
77545.0,77544.09549173266,0.9045082673401339
77548.0,77544.08987214662,3.9101278533780714
77548.0,77547.05650565593,0.9434943440719508
77545.0,77547.10104870507,-2.101048705066205
77545.0,77544.32130734298,0.6786926570202922
77545.0,77544.17424523612,0.8257547638786491
77545.0,77544.16407883198,0.8359211680217413
77537.0,77544.1861174479,-7.186117447898141
77516.0,77536.40717756262,-20.407177562621655
77527.0,77515.66763782442,11.332362175584421
77535.0,77526.31211928913,8.687880710873287
77527.0,77534.23478263534,-7.23478263533616
77527.0,77526.35559541258,0.6444045874231961
77541.0,77526.199165065,14.80083493499842
77543.0,77540.21951327655,2.7804867234517587
77555.0,77541.97066833508,13.029331664918573
77555.0,77554.01194885757,0.988051142427139
77555.0,77553.90865088478,1.0913491152168717
77568.0,77553.84773401647,14.152265983531834
77568.0,77566.84792277607,1.1520772239309736
77568.0,77566.88382031773,1.1161796822707402
77568.0,77566.93094305063,1.0690569493744988
77562.0,77566.92636438947,-4.926364389466471
77556.0,77561.1093138827,-5.1093138826981885
77559.0,77555.18391584913,3.8160841508652084
77563.0,77558.06522938759,4.93477061240992
77563.0,77561.94832937622,1.0516706237831386
77563.0,77562.03543140147,0.9645685985306045
77551.0,77561.98672545263,-10.986725452632527
77552.0,77550.35994695204,1.640053047958645
77552.0,77551.01385639427,0.9861436057253741
77552.0,77550.99456251015,1.005437489846372
77544.0,77550.98902763621,-6.989027636212995
77543.0,77543.19830202284,-0.1983020228362875
77544.0,77541.97849266171,2.0215073382860282
77544.0,77542.957532073,1.0424679270072374
77544.0,77542.94479552141,1.0552044785872567
77544.0,77542.93741885958,1.0625811404170236
77544.0,77542.90739652759,1.0926034724107012
77552.0,77542.90655542913,9.093444570869906
77551.0,77550.7354536673,0.2645463327062316
77552.0,77549.95038482835,2.0496151716506574
77553.0,77550.84570592009,2.1542940799117787
77553.0,77552.10389203904,0.8961079609580338
77572.0,77551.79903385174,20.200966148258885
77572.0,77570.85976465594,1.140235344064422
77572.0,77570.76167358554,1.2383264144591521
77573.0,77570.77389516814,2.2261048318614485
77573.0,77571.79153541481,1.208464585186448
77573.0,77571.8100401359,1.1899598641030025
77573.0,77571.86875069741,1.1312493025907315
77566.0,77571.87162902048,-5.871629020475666
77566.0,77565.06116847809,0.9388315219111973
77566.0,77564.92738263418,1.0726173658185871
77566.0,77564.92861054961,1.0713894503860502
77566.0,77564.9179684138,1.0820315861928975
77564.0,77564.92278017261,-0.9227801726083271
77556.0,77562.70625637124,-6.706256371238851
77538.0,77555.19584717174,-17.195847171737114
77533.0,77537.47326574785,-4.473265747845289
77533.0,77532.14860990671,0.8513900932885008
77533.0,77532.06913396214,0.9308660378592322
77520.0,77532.0600674347,-12.060067434693337
77520.0,77519.36002473372,0.6399752662837273
77520.0,77519.05336214117,0.9466378588258522
77520.0,77518.94903673601,1.0509632639877964
77520.0,77519.00765171551,0.992348284489708
77517.0,77519.01794249118,-2.0179424911766546
77520.0,77516.05099454703,3.9490054529742338
77547.0,77518.9604176926,28.039582307406818
77558.0,77545.88204519264,12.117954807356
77556.0,77556.7695544622,-0.7695544621965382
77551.0,77554.77029991733,-3.7702999173343414
77548.0,77549.88529386786,-1.8852938678610371
77539.0,77546.93673051611,-7.936730516114039
77549.0,77538.23207941548,10.767920584519743
77548.0,77548.06823664176,-0.06823664176044986
77558.0,77547.00655131697,10.993448683031602
77570.0,77556.90261435865,13.0973856413475
77570.0,77568.90003745764,1.0999625423573889
77570.0,77568.80655849304,1.1934415069554234
77570.0,77568.85165114547,1.1483488545345608
77569.0,77568.84777859668,0.15222140331752598
77552.0,77567.94767526105,-15.94767526104988
77553.0,77551.58030614247,1.4196938575332751
77553.0,77551.98353850763,1.0164614923705813
77555.0,77551.97871110107,3.0212888989335625
77562.0,77553.9783586253,8.021641374696628
77562.0,77560.91433585266,1.0856641473365016
77577.0,77560.87443382114,16.125566178860026
77588.0,77575.84399881866,12.156001181341708
77592.0,77586.79338655717,5.20661344283144
77577.0,77590.22790633548,-13.22790633547993
77553.0,77576.1484452609,-23.14844526090019
77553.0,77552.29024432809,0.709755671909079
77553.0,77551.99736736751,1.0026326324878028
77559.0,77552.04267949467,6.957320505331154
77546.0,77558.05012798711,-12.05012798710959
77490.0,77545.3299083298,-55.32990832980431
77490.0,77490.46930457075,-0.469304570753593
77485.0,77489.33390923064,-4.333909230641439
77477.0,77484.48404477783,-7.484044777826057
77482.0,77476.53148262341,5.468517376590171
77494.0,77481.33452147918,12.665478520822944
77498.0,77493.05844297048,4.94155702952412
77498.0,77496.90324910477,1.096750895230798
77498.0,77496.90300018682,1.096999813176808
77495.0,77496.85994160008,-1.8599416000797646
77485.0,77493.98767743465,-8.987677434648504
77492.0,77484.21275331681,7.78724668319046
77497.0,77491.02735555943,5.972644440567819
77497.0,77495.92206390294,1.077936097062775
77498.0,77495.981423457,2.0185765430069296
77498.0,77496.96605426572,1.0339457342779497
77498.0,77497.03104501788,0.9689549821196124
77511.0,77497.05486381667,13.945136183334398
77514.0,77510.05859795716,3.9414020428375807
77519.0,77512.94116277654,6.0588372234633425
77519.0,77518.06135849158,0.9386415084154578
77520.0,77517.93542258738,2.064577412616927
77520.0,77518.92010531852,1.0798946814757073
77526.0,77518.96675030554,7.033249694461119
77549.0,77524.96890771236,24.031092287637875
77548.0,77548.0749843541,-0.07498435409797821
77538.0,77546.8650420491,-8.865042049103067
77541.0,77537.1403566396,3.8596433603961486
77549.0,77539.87774218724,9.122257812763564
77557.0,77547.89126519194,9.108734808061854
77541.0,77554.99395933752,-13.993959337516571
77540.0,77540.38196824286,-0.3819682428584201
77534.0,77538.98365736002,-4.983657360018697
77541.0,77533.12456608286,7.8754339171428
77572.0,77539.98623757545,32.01376242455444
77575.0,77570.94265331807,4.057346681933268
77564.0,77573.6634304841,-9.66343048409908
77561.0,77563.02498216099,-2.0249821609904757
77565.0,77559.82630033676,5.173699663238949
77578.0,77563.8875890432,14.112410956804524
77578.0,77576.72128789655,1.2787121034489246
77569.0,77576.7908451311,-7.790845131094102
77568.0,77567.96129173275,0.0387082672532415
77562.0,77566.82638563894,-4.826385638938518
77561.0,77560.95779899144,0.04220100856036879
77561.0,77559.91055056792,1.0894494320818922
77561.0,77559.92438257426,1.0756174257403472
77561.0,77559.89002792259,1.109972077407292
77540.0,77559.89680734782,-19.89680734781723
77540.0,77539.29669564833,0.7033043516712496
77552.0,77538.87367054299,13.126329457008978
77552.0,77550.90807334612,1.091926653884002
77552.0,77550.86496884485,1.1350311551505001
77552.0,77550.87202529515,1.127974704853841
77552.0,77550.77730351045,1.222696489552618
77555.0,77550.75360521831,4.246394781686831
77573.0,77553.79749703225,19.202502967746113
77582.0,77571.76990592363,10.230094076367095
77575.0,77580.4968589953,-5.496858995305956
77531.0,77573.81505227939,-42.8150522793876
77524.0,77530.79286191755,-6.792861917550908
77524.0,77523.13855597269,0.8614440273086075
77532.0,77523.1194586664,8.88054133359401
77542.0,77531.12651193679,10.87348806321097
77537.0,77541.0822214818,-4.082221481803572
77544.0,77536.7304265443,7.26957345570554
77589.0,77542.84007636472,46.159923635277664
77587.0,77587.73493040832,-0.7349304083181778
77587.0,77585.61098529326,1.3890147067431826
77597.0,77585.64382661146,11.356173388543539
77605.0,77595.59492166899,9.405078331008554
77605.0,77603.54411349236,1.4558865076396614
77595.0,77603.68667136013,-8.686671360133914
77596.0,77593.93794017553,2.062059824471362
77595.0,77594.73621363712,0.2637863628769992
77591.0,77593.89947844736,-2.8994784473616164
77591.0,77590.0113611496,0.9886388503946364
77591.0,77589.97822570168,1.0217742983222706
77590.0,77589.92915448385,0.07084551615116652
77580.0,77588.93121516492,-8.931215164921014
77579.0,77579.21603210813,-0.21603210813191254
77605.0,77578.06863644422,26.931363555777352
77595.0,77603.8298467615,-8.829846761494991
77588.0,77593.99285103603,-5.992851036033244
77577.0,77586.9641733164,-9.964173316402594
77572.0,77576.07505531295,-4.07505531294737
77581.0,77570.88816020523,10.111839794772095
77593.0,77579.96659570647,13.033404293528292
77596.0,77591.9009516874,4.099048312593368
77597.0,77594.82242064922,2.1775793507840717
77623.0,77595.66224287395,27.337757126049837
77663.0,77621.68627584276,41.31372415724036
77662.0,77661.49644824189,0.5035517581127351
77655.0,77660.47952320491,-5.479523204907309
77658.0,77653.97235981202,4.027640187981888
77671.0,77656.51017355219,14.489826447810628
77682.0,77669.58603170712,12.413968292879872
77682.0,77680.56992669549,1.4300733045092784
77681.0,77680.60062206666,0.39937793333956506
77680.0,77679.62470023979,0.3752997602132382
77674.0,77678.67759446324,-4.677594463239075
77674.0,77673.01266172524,0.9873382747609867
77674.0,77672.78524563416,1.214754365835688
77674.0,77672.7751191481,1.2248808519070735
77673.0,77672.7735525127,0.22644748729362618
77673.0,77671.89169971683,1.1083002831728663
77666.0,77671.72099843012,-5.720998430115287
77663.0,77664.80510539215,-1.805105392151745
77653.0,77661.73113336453,-8.731133364533889
77652.0,77652.03338126763,-0.03338126762537286
77652.0,77650.84471102967,1.15528897033073
77651.0,77650.75193474251,0.2480652574886335
77652.0,77649.79221690305,2.207783096950152
77652.0,77650.7625412474,1.2374587525991956
77652.0,77650.7442625902,1.2557374097959837
77651.0,77650.7295463929,0.27045360709598754
77652.0,77649.77570261533,2.224297384673264
77652.0,77650.73393364246,1.2660663575370563
77652.0,77650.75691700117,1.2430829988297774
77672.0,77650.78136508536,21.218634914635913
77670.0,77670.74046321405,-0.7404632140533067
77651.0,77670.38893571652,-19.388935716517153
77646.0,77650.1613783535,-4.161378353499458
77645.0,77644.92930647907,0.07069352093094494
77640.0,77643.8983980539,-3.8983980539051117
77641.0,77639.08606411036,1.913935889635468
77641.0,77640.00254769484,0.9974523051641881
77640.0,77639.86586148303,0.1341385169653222
77641.0,77638.93691914658,2.0630808534187963
77641.0,77639.83315423568,1.1668457643245347
77641.0,77639.88988619398,1.1101138060184894
77641.0,77639.89804376228,1.1019562377186958
77641.0,77639.8988384902,1.1011615097959293
77641.0,77639.89800066037,1.1019993396330392
77652.0,77639.9049184847,12.095081515304628
77651.0,77650.85667460706,0.1433253929426428
77651.0,77649.91718388382,1.0828161161771277
77651.0,77649.8554785446,1.144521455396898
77650.0,77649.88725220335,0.11274779665109236
77650.0,77648.894315003,1.1056849970045732
77646.0,77648.95729692413,-2.9572969241271494
77647.0,77645.02798728787,1.9720127121254336
77644.0,77645.94463941363,-1.9446394136321032
77624.0,77643.05083673846,-19.05083673846093
77624.0,77623.46795603175,0.5320439682545839
77636.0,77623.11481940879,12.885180591212702
77641.0,77635.01985090063,5.980149099370465
77647.0,77640.01861947365,6.981380526354769
77647.0,77645.86330378446,1.1366962155443616
77617.0,77645.96088630386,-28.960886303859297
77616.0,77616.7261579625,-0.7261579625046579
77618.0,77615.1272815201,2.8727184799063252
77618.0,77617.1160192128,0.883980787199107
77618.0,77617.12745697089,0.8725430291087832
77619.0,77617.12711948754,1.8728805124555947
77633.0,77618.17559687766,14.824403122343938
77642.0,77631.72409941856,10.275900581444148
77643.0,77640.89694804659,2.1030519534106134
77655.0,77641.85339144043,13.146608559574815
77759.0,77653.86438024075,105.13561975925404
77729.0,77758.68902737979,-29.689027379790787
77745.0,77727.88310086039,17.116899139611633
77739.0,77743.28750261125,-4.287502611245145
77749.0,77737.4405399878,11.559460012198542
77753.0,77747.52539353733,5.474606462666998
77759.0,77751.81200082197,7.187999178029713
77750.0,77757.6749834679,-7.6749834679067135
77751.0,77748.96650347036,2.0334965296351584
77751.0,77749.73589869626,1.264101303735515
77777.0,77749.8331352966,27.166864703394822
77763.0,77776.28083078547,-13.280830785472062
77763.0,77761.9474881753,1.0525118247023784
77768.0,77761.70558083314,6.294419166864827
77768.0,77766.70766654103,1.29233345897228
77775.0,77766.66995553735,8.33004446265113
77784.0,77773.67305223756,10.326947762441705
77788.0,77782.72311838165,5.2768816183524905
77787.0,77786.42258697153,0.5774130284698913
77783.0,77785.55324544868,-2.5532454486819915
77744.0,77781.61243237533,-37.61243237533199
77745.0,77743.64768654184,1.3523134581628256
77754.0,77743.88237584152,10.117624158476247
77808.0,77752.79120603972,55.208793960278854
77776.0,77806.72223040079,-30.72223040078825
77795.0,77775.36901733837,19.630982661634334
77788.0,77793.43577454047,-5.435774540470447
77795.0,77786.53137318976,8.468626810237765
77805.0,77793.47165487477,11.52834512523259
77801.0,77803.63345534641,-2.6334553464112105
77801.0,77799.41334557852,1.586654421480489
77795.0,77799.58135752694,-4.581357526942156
77794.0,77793.6713524237,0.32864757630159147
77793.0,77792.63708230492,0.3629176950780675
77793.0,77791.69599299275,1.3040070072456729
77792.0,77791.69057753273,0.3094224672677228
77792.0,77790.79609010047,1.2039098995301174
77805.0,77790.74899625231,14.251003747689538
77804.0,77803.71807684386,0.2819231561443303
77803.0,77802.58768179138,0.41231820861867163
77787.0,77801.6634658193,-14.66346581930702
77786.0,77786.08567639065,-0.08567639064858668
77801.0,77784.77063522149,16.22936477851181
77808.0,77799.75789614207,8.242103857934126
77813.0,77806.68068660094,6.319313399057137
77832.0,77811.67720326038,20.3227967396233
77858.0,77830.64000660605,27.359993393954937
77856.0,77856.68051120017,-0.6805112001748057
77855.0,77854.4412414511,0.5587585488974582
77853.0,77853.49489908386,-0.4948990838602185
77840.0,77851.54011787627,-11.540117876269505
77848.0,77838.93263168061,9.067368319389061
77883.0,77846.65938118334,36.34061881665548
77889.0,77881.62984570024,7.370154299758724
77889.0,77887.5191413591,1.4808586409053532
77901.0,77887.5121469941,13.4878530059068
77869.0,77899.92453656356,-30.924536563557922
77869.0,77868.3460528843,0.6539471157011576
77870.0,77867.84677284013,2.153227159869857
77865.0,77868.84184988576,-3.841849885764532
77870.0,77863.95541227258,6.04458772741782
77867.0,77868.96845021598,-1.9684502159798285
77855.0,77865.86594754006,-10.865947540063644
77839.0,77853.9916727608,-14.991672760806978
77823.0,77838.71918944897,-15.719189448966063
77820.0,77822.08775746157,-2.0877574615733465
77844.0,77819.1244188035,24.87558119649475
77837.0,77842.94108188516,-5.941081885161111
77825.0,77835.94146670001,-10.941466700009187
77812.0,77824.10846578427,-12.108465784272994
77813.0,77811.16424127418,1.8357587258215062
77813.0,77811.84611022487,1.153889775130665
77813.0,77812.01142598815,0.9885740118479589
77810.0,77811.96716491322,-1.9671649132214952
77811.0,77809.00697944152,1.9930205584823852
77823.0,77809.88615785108,13.113842148915865
77824.0,77822.02612299079,1.9738770092080813
77824.0,77822.79750183484,1.2024981651629787
77824.0,77822.83858908938,1.161410910615814
77811.0,77822.85621798768,-11.856217987675336
77813.0,77810.2669631894,2.733036810604972
77803.0,77812.0138490457,-9.013849045702955
77791.0,77802.26453267258,-11.264532672576024
77791.0,77790.36590548397,0.634094516033656
77791.0,77790.15802809202,0.841971907982952
77791.0,77790.14588405086,0.8541159491433064
77782.0,77790.15169714071,-8.151697140710894
77782.0,77781.35253125362,0.6474687463778537
77770.0,77781.11061932976,-11.110619329760084
77775.0,77769.62474994137,5.375250058626989
77771.0,77774.17060253808,-3.170602538084495
77770.0,77770.23410455209,-0.2341045520879561
77770.0,77769.12734852225,0.8726514777517878
77771.0,77769.10976432642,1.8902356735779904
77771.0,77770.0578876871,0.9421123128995532
77770.0,77770.1130404978,-0.11304049780301284
77776.0,77769.10168382703,6.898316172970226
77776.0,77775.60544308052,0.39455691947659943
77787.0,77775.07001260675,11.929987393246847
77785.0,77785.87773803488,-0.8777380348765291
77761.0,77784.04352402766,-23.04352402765653
77745.0,77760.6144936955,-15.614493695495185
77717.0,77744.67128223146,-27.671282231458463
77710.0,77717.11230757786,-7.11230757785961
77688.0,77709.77264265559,-21.772642655589152
77690.0,77688.19537300001,1.8046269999904325
77692.0,77689.82407064119,2.1759293588111177
77695.0,77691.93645455503,3.063545444965712
77691.0,77694.44522907994,-3.4452290799381444
77691.0,77690.41810824501,0.5818917549913749
77694.0,77690.22930836548,3.7706916345196078
77696.0,77693.309928784,2.690071215998614
77698.0,77695.11264984494,2.8873501550551737
77688.0,77697.17979487762,-9.179794877622044
77688.0,77687.37893627415,0.6210637258482166
77677.0,77687.17707660046,-10.177076600462897
77671.0,77676.32758791727,-5.327587917272467
77658.0,77670.48137177917,-12.481371779169422
77658.0,77657.76311045782,0.23688954218232539
77672.0,77657.42766919646,14.572330803537625
77688.0,77671.42473098835,16.575269011649652
77679.0,77687.35550154929,-8.355501549289329
77693.0,77679.47372931574,13.526270684262272
77695.0,77692.13269750468,2.867302495316835
77698.0,77694.01505519259,3.9849448074091924
77678.0,77697.06548354076,-19.065483540762216
77665.0,77677.78961924068,-12.789619240676984
77643.0,77664.51742795954,-21.5174279595376
77643.0,77642.89138633161,0.10861366838798858
77652.0,77642.47370743415,9.526292565846234
77680.0,77651.45497420302,28.545025796978734
77684.0,77679.29216716082,4.7078328391799005
77697.0,77683.03678590884,13.96321409115626
77696.0,77695.99027518151,0.009724818490212783
77718.0,77694.95858235071,23.04141764929227
77693.0,77716.7461492942,-23.746149294194765
77686.0,77692.59506421509,-6.595064215085586
77692.0,77685.26735700623,6.732642993767513
77690.0,77691.19482382321,-1.1948238232143922
77693.0,77689.10353226325,3.8964677367475815
77695.0,77692.09036302636,2.909636973636225
77704.0,77694.05531383886,9.944686161135905
77704.0,77702.84364849066,1.1563515093439491
77695.0,77703.05004543682,-8.050045436815708
77675.0,77694.20315336518,-19.20315336517524
77658.0,77674.58463422011,-16.584634220111184
77682.0,77657.56358878774,24.436411212256644
77707.0,77681.26043342598,25.73956657401868
77723.0,77706.02185504492,16.978144955079188
77722.0,77723.18814830565,-1.18814830564952
77710.0,77720.68621833749,-10.686218337490573
77711.0,77708.97892676952,2.021073230484035
77711.0,77709.81120467176,1.1887953282421222
77710.0,77709.90929000091,0.09070999908726662
77711.0,77708.99433971767,2.005660282331519
